respondent_id,xyz_vaccine,seasonal_vaccine
32565,0.049472832,0.032137108
32566,0.85383883,0.115643764
32567,0.716405557,0.043622944
32568,0.454444773,0.109567892
32569,0.923068663,0.329543602
32570,0.105899361,0.004688612
32571,0.243043811,0.168270037
32572,0.954241682,0.196932301
32573,0.007344521,0.005322436
32574,0.923597987,0.035414511
32575,0.021753182,0.03413775
32576,0.638416051,0.271946747
32577,0.036146646,0.017160058
32578,0.9201423,0.23093948
32579,0.960651703,0.583550074
32580,0.721806044,0.381890567
32581,0.511886453,0.054042
32582,0.982683797,0.1074489
32583,0.335352113,0.160472309
32584,0.957109712,0.790333166
32585,0.049485775,0.010518701
32586,0.709176982,0.169111338
32587,0.842378216,0.358888315
32588,0.503174547,0.036736005
32589,0.15463229,0.02060253
32590,0.122570309,0.08492048
32591,0.93550153,0.042598109
32592,0.531138411,0.546115902
32593,0.646162663,0.043231726
32594,0.869764585,0.036358011
32595,0.605322711,0.174963586
32596,0.001991266,0.015954729
32597,0.972737675,0.05555817
32598,0.20985421,0.142466097
32599,0.052579778,0.052786381
32600,0.292955557,0.064976575
32601,0.576124899,0.052942178
32602,0.933949218,0.614281562
32603,0.043671273,0.008861308
32604,0.105992923,0.09591163
32605,0.036018378,0.289223975
32606,0.213000453,0.014906812
32607,0.31849323,0.043358522
32608,0.174780107,0.022733453
32609,0.772967409,0.155687566
32610,0.985577457,0.932466638
32611,0.781389372,0.332381269
32612,0.241710801,0.045914952
32613,0.09330619,0.036935
32614,0.196484619,0.136186181
32615,0.988694697,0.142390107
32616,0.85976627,0.221555453
32617,0.875494865,0.017497613
32618,0.39641452,0.255576519
32619,0.083024126,0.045667472
32620,0.963586438,0.493674058
32621,0.457696558,0.007630636
32622,0.291669521,0.079287682
32623,0.69796838,0.017133316
32624,0.669094241,0.090661959
32625,0.526579101,0.532844753
32626,0.722385625,0.09832324
32627,0.056650748,0.019560191
32628,0.989855432,0.942500675
32629,0.142378481,0.067524464
32630,0.45354259,0.045007659
32631,0.949783068,0.125765888
32632,0.044343019,0.088570425
32633,0.92857535,0.870131908
32634,0.53321791,0.150283159
32635,0.310332395,0.040245228
32636,0.286758269,0.041348049
32637,0.323338184,0.063921003
32638,0.618122823,0.452281104
32639,0.115553708,0.202872006
32640,0.942628662,0.040239078
32641,0.506302069,0.243184744
32642,0.544863185,0.227616074
32643,0.897039449,0.035194048
32644,0.944140408,0.52148509
32645,0.170524792,0.007846835
32646,0.592355276,0.057814538
32647,0.827625499,0.775151277
32648,0.712895933,0.172687815
32649,0.899159037,0.237108542
32650,0.228949882,0.045067394
32651,0.092301562,0.387428085
32652,0.273794759,0.527468887
32653,0.534489609,0.400481849
32654,0.877295224,0.011020157
32655,0.606124474,0.016424865
32656,0.806447713,0.625922018
32657,0.056745913,0.742564538
32658,0.620718915,0.012450359
32659,0.268074214,0.522404531
32660,0.230809221,0.106411705
32661,0.55247095,0.059406722
32662,0.022304478,0.074353476
32663,0.987071877,0.343267985
32664,0.028821285,0.014968222
32665,0.992133223,0.019984043
32666,0.54727912,0.254178677
32667,0.700370225,0.392842156
32668,0.005372239,0.001906543
32669,0.454062277,0.061466097
32670,0.6087734,0.452444641
32671,0.135912963,0.014278194
32672,0.615113808,0.271243734
32673,0.425662012,0.233325021
32674,0.078559928,0.034283248
32675,0.019714426,0.002640487
32676,0.493097238,0.103657875
32677,0.485364514,0.037290327
32678,0.173990228,0.068513016
32679,0.008474017,0.008455968
32680,0.009010671,0.001828365
32681,0.280849807,0.138422818
32682,0.944753507,0.070574682
32683,0.2648965,0.027796328
32684,0.001839557,0.001343723
32685,0.368734848,0.009021087
32686,0.098754149,0.161504024
32687,0.564324926,0.164161407
32688,0.079004487,0.005013467
32689,0.962565042,0.885722814
32690,0.890472414,0.022571634
32691,0.181157818,0.177390449
32692,0.360130244,0.008375638
32693,0.105318405,0.062383489
32694,0.27453504,0.362684936
32695,0.931812901,0.146637666
32696,0.874906686,0.301189075
32697,0.078554256,0.006119824
32698,0.795076191,0.054342247
32699,0.132280128,0.257784697
32700,0.036900526,0.168530278
32701,0.041270393,0.003628987
32702,0.291344202,0.06906408
32703,0.005673332,0.007943346
32704,0.221125219,0.091954542
32705,0.24815452,0.051343724
32706,0.505875385,0.122423412
32707,0.309091104,0.011229585
32708,0.047705117,0.017491239
32709,0.431829722,0.105676109
32710,0.015484695,0.198731888
32711,0.933318185,0.068138054
32712,0.33213346,0.018572212
32713,0.137440489,0.140341555
32714,0.500054571,0.160821632
32715,0.374829913,0.117538897
32716,0.061051023,0.0689249
32717,0.439489178,0.030573594
32718,0.079990638,0.00441688
32719,0.013501203,0.003519186
32720,0.971753484,0.046727918
32721,0.668250483,0.202157652
32722,0.347054964,0.305562176
32723,0.105043225,0.096506856
32724,0.038656151,0.836106084
32725,0.757869759,0.628931744
32726,0.654623553,0.13342914
32727,0.686141084,0.405610348
32728,0.134439873,0.069797539
32729,0.199593292,0.076961177
32730,0.009423543,0.008424588
32731,0.992433983,0.718487326
32732,0.714301966,0.106676386
32733,0.413127899,0.115018872
32734,0.000594772,0.003816159
32735,0.165323235,0.040634122
32736,0.123955773,0.002603614
32737,0.264118861,0.050466078
32738,0.133951723,0.036014997
32739,0.004438626,0.015608206
32740,0.934824108,0.032409648
32741,0.117108251,0.013777435
32742,0.627660158,0.095849608
32743,0.012673811,0.002579265
32744,0.347216391,0.05545413
32745,0.262592201,0.45812834
32746,0.266545907,0.306211117
32747,0.053834307,0.059683841
32748,0.392005117,0.091150898
32749,0.029468868,0.038145767
32750,0.571943274,0.416324513
32751,0.987052696,0.046871982
32752,0.207122901,0.595118839
32753,0.258254019,0.279849063
32754,0.001990002,0.004402825
32755,0.929532852,0.852066307
32756,0.234145785,0.075518788
32757,0.002154042,0.005413576
32758,0.949071947,0.836305769
32759,0.293099409,0.023035934
32760,0.770104063,0.752381007
32761,0.872946316,0.177966088
32762,0.110973916,0.005097401
32763,0.045815648,0.045439363
32764,0.005575699,0.050216637
32765,0.077182968,0.11171186
32766,0.172604311,0.00557316
32767,0.277265048,0.094033624
32768,0.390215329,0.040044982
32769,0.00736069,0.001990036
32770,0.91195368,0.421655701
32771,0.004419111,0.031996301
32772,0.596479516,0.300015152
32773,0.164761558,8.70E-05
32774,0.088329906,0.039669254
32775,0.562218043,0.110891377
32776,0.969336702,0.020679921
32777,0.63774102,0.468900984
32778,0.064873934,0.129287176
32779,0.693625202,0.378778525
32780,0.00744949,0.032971147
32781,0.386812732,0.321864214
32782,0.986387373,0.096112829
32783,0.032074164,0.01698882
32784,0.259282477,0.195291574
32785,0.094706296,0.00962734
32786,0.783303612,0.2847171
32787,0.586581977,0.863426418
32788,0.798804234,0.127366878
32789,0.883022919,0.529474431
32790,0.825381305,0.652158066
32791,0.971728352,0.372064824
32792,0.506766948,0.165109641
32793,0.20648993,0.165947759
32794,0.456094923,0.017693192
32795,0.024786465,0.113942488
32796,0.503314988,0.772398747
32797,0.418914108,0.034003359
32798,0.324097846,0.081336115
32799,0.891589895,0.269414272
32800,0.095963758,0.010804213
32801,0.679321533,0.507574394
32802,0.109002464,0.137108738
32803,0.105305595,0.022412041
32804,0.44719059,0.4080164
32805,0.100524619,0.014285728
32806,0.030979659,0.037933572
32807,0.643077052,0.064971227
32808,0.296981178,0.012020251
32809,0.056422947,0.155346542
32810,0.294907458,0.045089035
32811,0.158531703,0.214796928
32812,0.189009643,0.038652649
32813,0.003840875,0.017938922
32814,0.017377869,0.0191898
32815,0.381922516,0.434828521
32816,0.592650054,0.743483257
32817,0.957974619,0.097753222
32818,0.962757415,0.347750312
32819,0.052588121,0.053788299
32820,0.112673472,0.003559136
32821,0.59683404,0.506844969
32822,0.388411168,0.179772611
32823,0.757824023,0.340146521
32824,0.229956354,0.089297893
32825,0.272664831,0.632019951
32826,0.826597414,0.448620341
32827,0.883649217,0.015558145
32828,0.823317344,0.142222208
32829,0.9370025,0.331114379
32830,0.13412211,0.142452132
32831,0.004298546,0.034976211
32832,0.374385399,0.169478064
32833,0.03554839,0.072902521
32834,0.931135413,0.113568379
32835,0.22358538,0.096956954
32836,0.22916412,0.410618697
32837,0.352525502,0.22037493
32838,0.674528864,0.035327977
32839,0.080838473,0.056178169
32840,0.036039751,0.03723593
32841,0.775848051,0.971086627
32842,0.012626349,0.13945991
32843,0.947868594,0.849027629
32844,0.034427099,0.016036469
32845,0.187894115,0.003330248
32846,0.169964282,0.225968654
32847,0.239611329,0.082678478
32848,0.382637137,0.005480518
32849,0.033649872,0.011092862
32850,0.102758868,0.006197254
32851,0.043010897,0.041444528
32852,0.855046096,0.576414785
32853,0.249696183,0.10263034
32854,0.678325425,0.141724385
32855,0.058524638,0.006813634
32856,0.878907361,0.038460294
32857,0.260705682,0.08843747
32858,0.009705672,0.05869864
32859,0.393205664,0.005569729
32860,0.998265645,0.32675715
32861,0.846128313,0.092323292
32862,0.477070271,0.324728568
32863,0.174705123,0.108473893
32864,0.054270583,0.046756218
32865,0.220184749,0.239973735
32866,0.042822948,0.005082348
32867,0.199898009,0.299742546
32868,0.28492921,0.277139051
32869,0.031071331,0.047611843
32870,0.118684323,0.243740558
32871,0.064507524,0.232882119
32872,0.300237666,0.383112986
32873,0.789977274,0.166790174
32874,0.040743568,0.001370019
32875,0.240918044,0.021211212
32876,0.660909034,0.590437598
32877,0.041961382,0.017354351
32878,0.134157006,0.025611332
32879,0.029323579,0.006110683
32880,0.805846429,0.35258791
32881,0.341403314,0.106893618
32882,0.280381673,0.158276522
32883,0.756506883,0.09624873
32884,0.137706827,0.037235325
32885,0.448325328,0.285681082
32886,0.332935627,0.070740562
32887,0.864662112,0.062061372
32888,0.057681967,0.054816728
32889,0.079954687,0.72235587
32890,0.22888514,0.060686361
32891,0.702800072,0.841382068
32892,0.370970265,0.259414656
32893,0.255125559,0.113851874
32894,0.140902645,0.368551064
32895,0.648621156,0.14915259
32896,0.02875596,0.088487713
32897,0.048603069,0.037634854
32898,0.656386489,0.791570538
32899,0.797776065,0.534474255
32900,0.940139735,0.121871679
32901,0.63757317,0.432373115
32902,0.291573992,0.074812619
32903,0.641666434,0.214352651
32904,0.024162828,0.011887857
32905,0.015165606,0.001016931
32906,0.656130475,0.7525265
32907,0.953023862,0.607355489
32908,0.584161102,0.893991022
32909,0.836708406,0.517830974
32910,0.32213854,0.027567834
32911,0.082460717,0.365313227
32912,0.163620892,0.03793886
32913,0.832871845,0.713475715
32914,0.46992469,0.146086531
32915,0.559861296,0.385140138
32916,0.645533497,0.253477268
32917,0.872280043,0.009908269
32918,0.751306794,0.320673243
32919,0.135942426,0.513538789
32920,0.506844595,0.628551494
32921,0.110222223,0.601021164
32922,0.002205184,0.001405972
32923,0.97313989,0.298394044
32924,0.946191703,0.180715945
32925,0.154437294,0.177056981
32926,0.0361842,0.012748687
32927,0.059929284,0.010874319
32928,0.060807065,0.102786976
32929,0.43171096,0.120515295
32930,0.536612018,0.146988674
32931,0.216100437,0.038083286
32932,0.046352335,0.012890842
32933,0.046325813,0.020867936
32934,0.419532584,0.110182572
32935,0.056996643,0.046325085
32936,0.149563027,0.197823046
32937,0.830483114,0.800377037
32938,0.000727259,0.029811392
32939,0.01542827,0.00805878
32940,0.49571611,0.303581156
32941,0.129476242,0.012588391
32942,0.158533581,0.02799984
32943,0.043402411,0.079770634
32944,0.836183269,0.320694852
32945,0.01189003,0.144838331
32946,0.149807906,0.009410127
32947,0.092748876,0.01061788
32948,0.118186254,0.13907334
32949,0.131780948,0.110362963
32950,0.861178089,0.110000916
32951,0.043320017,0.600385526
32952,0.322175776,0.671114933
32953,0.880278366,0.181143619
32954,0.666772134,0.009049072
32955,0.798042066,0.060645731
32956,0.872338886,0.771076466
32957,0.189545361,0.010011266
32958,0.535438511,0.460086614
32959,0.151758315,0.051716429
32960,0.800913958,0.014345231
32961,0.311718631,0.287597823
32962,0.014526602,0.02794675
32963,0.748154353,0.3356588
32964,0.031234544,0.002021454
32965,0.376048144,0.205341146
32966,0.990732679,0.04035246
32967,0.423269257,0.03199808
32968,0.216156727,0.028611579
32969,0.169656818,0.102914073
32970,0.295797517,0.001843703
32971,0.034482588,0.00275068
32972,0.584603869,0.034934465
32973,0.826463764,0.430249642
32974,0.050979376,0.303705659
32975,0.552932968,0.313927956
32976,0.525987649,0.016689349
32977,0.133893338,0.090366441
32978,0.697959171,0.024826539
32979,0.888380733,0.033591306
32980,0.279409408,0.271266711
32981,0.023948345,0.003408957
32982,0.419913986,0.060026174
32983,0.975847275,0.891044713
32984,0.768227045,0.724804917
32985,0.563496843,0.176265568
32986,0.736689538,0.139599051
32987,0.902619157,0.175285362
32988,0.27013613,0.035986453
32989,0.008383693,0.032511969
32990,0.89705791,0.801116461
32991,0.079556387,0.003616411
32992,0.566719259,0.217247751
32993,0.036829177,0.005867891
32994,0.334587777,0.011508145
32995,0.742926147,0.062913295
32996,0.81624554,0.295932352
32997,0.445872125,0.284569633
32998,0.010978191,0.034880178
32999,0.34429082,0.020195603
33000,0.109150882,0.03891134
33001,0.73438321,0.039269449
33002,0.788033254,0.378463595
33003,0.891903419,0.014605666
33004,0.229048551,0.189446504
33005,0.254688975,0.184954691
33006,0.212154554,0.323033212
33007,0.048564305,0.005890752
33008,0.079338179,0.083889416
33009,0.068102718,0.040228564
33010,0.255899191,0.022225414
33011,0.551757518,0.025715877
33012,0.030919766,0.060745198
33013,0.72841184,0.099462472
33014,0.977362589,0.067715345
33015,0.02551934,0.011534008
33016,0.136351813,0.005338964
33017,0.648247402,0.807185757
33018,0.775854527,0.784129936
33019,0.729670011,0.857862784
33020,0.053690769,0.020092144
33021,0.064968951,0.013306586
33022,0.964974825,0.065563109
33023,0.013757918,0.014953338
33024,0.70636119,0.141424744
33025,0.712660793,0.061701653
33026,0.930474228,0.833678539
33027,0.948905329,0.080630591
33028,0.35068141,0.137823809
33029,0.561879595,0.240435809
33030,0.127600192,0.030641151
33031,0.657765386,0.043616041
33032,0.851482736,0.433286127
33033,0.55436155,0.024930201
33034,0.005755367,0.010456929
33035,0.013547914,0.008963809
33036,0.883649703,0.041307768
33037,0.6034472,0.52931417
33038,0.233720444,0.037179315
33039,0.346855734,0.308083095
33040,0.680678992,0.074546708
33041,0.329419474,0.013047785
33042,0.025993095,0.014263987
33043,0.007273482,0.002066369
33044,0.019434031,0.084880183
33045,0.018911834,0.013517565
33046,0.078097258,0.067276469
33047,0.492644264,0.095689813
33048,0.951045384,0.722294877
33049,0.219870911,0.036633222
33050,0.678579852,0.290491432
33051,0.020908241,0.020425163
33052,0.948112548,0.70675257
33053,0.425324948,0.028731829
33054,0.34766803,0.218504809
33055,0.705784474,0.046268164
33056,0.811542322,0.37787806
33057,0.047715927,0.025526598
33058,0.223236932,0.055297267
33059,0.086891735,0.052885519
33060,0.737290662,0.171111572
33061,0.001854845,0.000110178
33062,0.875554326,0.108670391
33063,0.006201993,0.001349055
33064,0.09465493,0.075607701
33065,0.944841166,0.622690339
33066,0.116582719,0.118038676
33067,0.139212712,0.105867069
33068,0.015486275,0.031025853
33069,0.035592372,0.05420779
33070,0.350746006,0.021192856
33071,0.811738818,0.414292254
33072,0.937821327,0.060914175
33073,0.755254635,0.423756444
33074,0.529114662,0.180836462
33075,0.137517701,0.049003877
33076,0.062235589,0.032280452
33077,0.978393889,0.130181385
33078,0.915294715,0.092385329
33079,0.021419668,0.0036257
33080,0.068219426,0.042967677
33081,0.331889981,0.082712867
33082,0.908174618,0.007804495
33083,0.985836972,0.961465673
33084,0.636523146,0.477252246
33085,0.685999125,0.706470534
33086,0.720290756,0.069541769
33087,0.036370515,0.006877632
33088,0.322714801,0.051747948
33089,0.731176009,0.109943908
33090,0.032286851,0.006255152
33091,0.714862507,0.477340431
33092,0.070973844,0.01199762
33093,0.042906765,0.031158639
33094,0.930966394,0.368159248
33095,0.894585641,0.290045827
33096,0.085000991,0.044043594
33097,0.577344639,0.40238549
